1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,-1.9967845423299067,-0.19902872566898464,0.21856137515346177,-0.09031412440782623,1.5986648470457316,0.3636423674610279,0.3637836253987608,-0.010136799080809236,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,0.3567358255,0.007157708518,1.5507345675984128,0.35680762602051413,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:07:02Z,0.02001354891,0.002416646505,-0.002945486973,0.00292776525,0.0006759217322,-0.007302271367,0.01776732057,0.006736952006,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,-1.3565993966121939,-0.3106808165956698,0.31794672202987756,0.06758363891499186,1.9910261896564978,0.4075905128359111,0.4464322688087573,-0.18213111892231265,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,0.4357812405,-0.1578718275,1.9183627665404084,0.46349628206697474,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:07:20Z,0.0210327495,0.002849280189,-0.0007569062117,0.005902785547,-0.002669378627,-0.009091691744,0.01763503488,0.006272501993,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,0.5573594249271682,0.18563995427449592,0.3509612804342235,0.29784497266362026,-2.7997981675080617,-0.10329575251286982,0.30818149048011156,-0.2903546427859266,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.07907252759,-0.289940387,-2.8753474210413668,0.30052935402915487,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:07:33Z,0.0190180972,0.003169727516,0.006204544892,-0.001331301937,-0.005849412208,0.001044143561,0.01700958311,0.00613190237,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,-0.2776222651410164,-0.0743767911347529,0.2713790753719106,0.26098792211558464,2.721082451054156,0.14086540909388992,0.34506699545484126,-0.31500502832977517,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,0.1570682526,-0.2960981429,2.6538749363537417,0.3351783796781145,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:07:44Z,0.01924277123,0.002673873138,0.004072828529,0.002738551832,-0.005684913463,-0.003552924325,0.01719894345,0.005591636561,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,-0.06356897399423185,-0.029674914528282234,0.4671289815675058,0.46618546187974846,3.0339118837967116,0.05269566229351337,0.49031629317264486,-0.4874763938141118,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,0.08436533809,-0.4668157101,2.962797414148447,0.47437792683387714,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:07:54Z,0.01882498369,0.002712435077,0.007711828084,0.00305258949,-0.0090338016,-0.002314243053,0.01689077568,0.005472837259,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,0.18777427297688395,0.10722256335656971,0.574387853202454,0.5642913501142562,-2.9835642619669414,-0.08698158134594992,0.5527150498572792,-0.5458279315363885,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.04218924791,-0.5316851735,-3.062408512679239,0.5333564065040717,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:08:13Z,0.01858244933,0.002900178238,0.009894474488,0.001518285359,-0.01039508197,3.333253927e-05,0.01642988852,0.005812494062,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,0.5198361951472737,0.30708467238389214,0.6182025250127716,0.5365383172887507,-2.62485553334288,-0.2734805377484674,0.553552884824956,-0.48127870487986485,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,-0.2252490371,-0.4893911779,-2.710236216386224,0.5387400613661718,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:08:31Z,0.0185566689,0.003363857869,0.01072132867,-0.001750060147,-0.009850879234,0.003455934631,0.01645798598,0.0061578735,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,0.7562938223544796,0.42767862740320833,0.6232289611488742,0.45332695670698053,-2.37198603394376,-0.35897992783734917,0.515884885222664,-0.3705005077069298,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,-0.320371151,-0.3909562826,-2.4551008621066073,0.5054547351617905,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:08:50Z,0.01869009353,0.003607635822,0.01018530773,-0.004161258509,-0.008219757989,0.005372737523,0.01646941232,0.006358230199,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,1.0530244518956098,0.4559765428791841,0.5247599003656491,0.2597274444022303,-2.0345639139863616,-0.3271398685780611,0.36577543731559764,-0.16361899929453666,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,-0.3250778317,-0.206147477,-2.1359469939403923,0.38493165488985065,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:09:00Z,0.02033932573,0.004568682106,0.007377710556,-0.006041383024,-0.004822498186,0.005906281152,0.01696217004,0.006518250832,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,1.3090906037963428,0.3649887198603613,0.37785464627519094,0.097761792569717,-1.8482887163973634,-0.2223303715493869,0.2311738321149733,-0.06332887604745124,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,-0.2139979452,-0.07695812732,-1.9160162351166754,0.2274152015816523,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:09:10Z,0.0194344153,0.003653282814,0.004202511376,-0.005625966,-0.002042995403,0.00408950248,0.01725984329,0.006891057229,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,1.3426685618253595,0.20881534003315935,0.21436932428800892,0.04848052147547055,-2.2139886275394725,-0.05933771871305402,0.0741549771870338,-0.04447466446798653,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.05743145198,-0.05090394989,-2.296014530421614,0.07674362378031596,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:09:31Z,0.02096931618,0.004004435609,0.002223091511,-0.003356452864,-0.001170217375,0.001066175455,0.01759698472,0.006560727364,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,-0.2505684346862841,-0.037671122112091796,0.151927447808085,0.14718300158746,2.539123173429833,0.1380853750388852,0.24367481327718304,-0.2007731152969452,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,0.1468081623,-0.1870411485,2.476128525071056,0.23777516218079253,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:09:57Z,0.01946049108,0.002747589636,0.002365317564,0.001521469028,-0.003527741474,-0.00323885134,0.01756567339,0.005841370209,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,-1.0597374417728027,-0.419651952275326,0.4811269389974116,0.2353197194893078,2.270909444963452,0.42583724679821244,0.5568179075909696,-0.3587601168654396,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,0.4656963944,-0.334875524,2.194216838973341,0.5735980721127251,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:10:15Z,0.02069715418,0.002648757127,0.002144782127,0.008562402562,-0.00629737401,-0.009763887569,0.01770296805,0.004816075173,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,-0.7382832289741948,-0.3810388213361302,0.5661634273040368,0.4187486633428529,2.518682641490383,0.3834481484764916,0.6572633355433528,-0.5338188922092626,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,0.3985784054,-0.4867881536,2.4554975508215415,0.6291481953693454,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:10:18Z,0.01899642277,0.002048576495,0.005391149415,0.008600615814,-0.009355126495,-0.008377711974,0.01726676047,0.004827023781,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,-0.4622161376747961,-0.2917517974486087,0.6542506032860683,0.5855977634739483,2.7785408170551573,0.23571572752040926,0.6637471602324488,-0.6204823837275031,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,0.2977744341,-0.6098869443,2.6873929476729987,0.6786985328046368,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:10:36Z,0.01992013777,0.002835864644,0.008340480161,0.007852649961,-0.01169163667,-0.006455093821,0.01676274811,0.00505822982,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,-0.18857087620255164,-0.14457836274670297,0.7712684841842877,0.7575963118451751,3.033988871567429,0.08435342777033156,0.7854410728732728,-0.7808983148782646,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,0.1380314231,-0.7359789014,2.9561982658009653,0.7488108019179224,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:10:39Z,0.01832228651,0.002378700969,0.01167665237,0.006225398529,-0.01410719108,-0.00340307125,0.01638423729,0.005090563756,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,-0.03238124323283135,-0.02788346442752463,0.861249757067466,0.8607982669942408,-3.0784874230138337,-0.05295989495816141,0.8397887292902989,-0.8381171513392597,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,0.01855343394,-0.8025674224,3.1184791688516116,0.8027818492023509,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:10:50Z,0.01812661291,0.002600147235,0.0137521555,0.004831053833,-0.0153299287,-0.001219244478,0.01614090957,0.005089449553,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,0.23061963166012575,0.2079368820034375,0.9096865844751129,0.8856025830341087,-2.801213115253014,-0.26317649429083767,0.7883196967592284,-0.7430922400021054,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,-0.1825326979,-0.7906509638,-2.914704005438602,0.8114475536721528,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:11:00Z,0.01922845642,0.003723291055,0.01519253748,0.001566728124,-0.01526839944,0.002293729061,0.01586501386,0.005494168301,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,0.48614840648620455,0.4128751191158959,0.8836770007320313,0.7812932724897822,-2.589676132960019,-0.4119326145188208,0.7856509337533758,-0.6689984385656217,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,-0.3390319943,-0.6846616864,-2.6818070425815654,0.7640054436868413,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:11:03Z,0.01812673298,0.003385813798,0.01491492364,-0.001741137424,-0.01352148319,0.005201888365,0.01584330748,0.006143877348,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,0.7234911592021992,0.6040403582510906,0.9124403360189981,0.683873242932019,-2.3292110860981494,-0.5695188098199522,0.7845398343466347,-0.5395841703922661,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,-0.503121376,-0.579772532,-2.42686025279085,0.767637484656543,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:11:06Z,0.01817511255,0.003784680867,0.01494317861,-0.005153687739,-0.01196244997,0.008308914582,0.01601383409,0.006608409363,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,0.9435901564581042,0.701719758818569,0.8666734337435883,0.5086376124909672,-2.099455976851924,-0.6206740974753275,0.7188021767601679,-0.36254687150538656,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.5763446093,-0.4134860039,-2.1931237036770415,0.709326288875832,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:11:10Z,0.01845401126,0.004058049202,0.01305643895,-0.007806412718,-0.009209170075,0.009982693741,0.01613439151,0.006911420852,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,1.1414965288070928,0.7289553187241024,0.8017040083573096,0.3336966591382351,-1.8898163194156514,-0.6004064396124458,0.6323107937327207,-0.19831552421030926,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,-0.5773941278,-0.2484633774,-1.977163156626626,0.6285841460989432,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:11:13Z,0.0187759371,0.004216817508,0.01069169769,-0.009463699147,-0.006255364195,0.01043693317,0.01628430095,0.007212624329,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,1.3600565032363523,0.704672584849341,0.7206151696562559,0.15074074067903084,-1.6457528096112766,-0.5393434538624249,0.5408621526550947,-0.04050317210359424,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,-0.5332881808,-0.08379897475,-1.7266582080911568,0.5398319664026248,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:11:31Z,0.01913594905,0.004273859912,0.007686701492,-0.01057029247,-0.003080145004,0.01014774397,0.0165752412,0.007362479353,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,1.5834010122918536,0.6158126133257087,0.6158615361322505,-0.0077625354193345385,-1.3445992304817203,-0.4034173544881332,0.4139624990490655,0.092840663056354,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,-0.4401102066,0.0582899712,-1.439118661729295,0.4439535051060995,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:11:49Z,0.02078824389,0.005132531315,0.004440154026,-0.01068278591,-0.0001405578584,0.008862845965,0.01725383289,0.007427726253,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,1.8192744317583753,0.49823478970241275,0.5140215096256369,-0.12641284225904936,-1.0358248981438007,-0.29658930669699946,0.344757759020956,0.17576318032552998,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,-0.3075012267,0.1572408974,-1.0981096267153896,0.3453718347479454,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:12:08Z,0.0198493432,0.004063234294,0.001442888108,-0.009662063252,0.002283671846,0.00660126992,0.01752936778,0.007343576538,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,2.096102042799361,0.3193556387802264,0.3691244386643034,-0.1851076097801239,-0.5556633889827732,-0.11693654078276583,0.22167770484306704,0.18832644597679446,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,-0.1267131269,0.1826300621,-0.6065689851134842,0.22228350391206575,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:12:26Z,0.02012296913,0.003696847323,-0.001076016298,-0.007038794998,0.003357390721,0.003049324518,0.01795968052,0.007040606028,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,2.522082109408093,0.14881205175774917,0.2562911424568469,-0.2086627013950619,0.26370754482529096,0.047101046934385486,0.1806979888341479,0.17445129562829464,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.03850875795,0.1765054762,0.21480713806888663,0.180657431531173,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:12:45Z,0.02019638649,0.003334952661,-0.002798633188,-0.004073794348,0.003680365552,-0.0003694841354,0.01811977383,0.006600861667,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,-2.9012673863126897,-0.047964959153741535,0.20151772826127712,-0.19572623098850556,1.0986601945626477,0.2287845722552527,0.25688847166648293,0.11683024596876634,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.2217059135,0.1263581514,1.0527762077348803,0.25518599982384377,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:13:03Z,0.02027689663,0.002835328304,-0.003880122225,-0.0003423822333,0.003017634194,-0.004307789019,0.01829673534,0.006233116483,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,-2.0039469346362138,-0.21518582816636617,0.2370807462040991,-0.09951049983317137,1.5976738592185078,0.36480438324562997,0.36493619058173055,-0.009807403381156496,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,0.3565629423,0.007613685913,1.5494465784833242,0.35664422052630396,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:13:22Z,0.02001868587,0.002386669019,-0.003060076695,0.003398031133,0.000674335992,-0.007326311378,0.01842675719,0.005699357096,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30.0,-1.4180449831456243,-0.3327231121443653,0.33664292160822923,0.05122291785804949,1.9620692668920927,0.43878036816214616,0.47465254076506064,-0.18101608483838943,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,0.4347415268,-0.1539441198,1.91112341234915,0.461193004224253,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:13:40Z,0.01978966533,0.002102370389,-0.0007584293652,0.006315658063,-0.002659768885,-0.009063879496,0.01819945759,0.00508127817,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,0.8169899114526727,0.29112447859769836,0.3992989729284174,0.27328777459467013,-2.798056830504612,-0.10414393368479094,0.3091990499091134,-0.29113243299460173,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.0798413232,-0.2904373705,-2.8733191260005815,0.30121172466104496,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:13:52Z,0.01905584424,0.003160023335,0.006858504952,-0.002159979155,-0.005876871557,0.001064565297,0.0156997839,0.008820783332,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,0.09018875134294894,0.026271864836929813,0.2916939663940011,0.2905084493584562,2.7159934186156574,0.14238834754389845,0.344877342546055,-0.31411134950101205,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,0.157983914,-0.2954037488,2.6504889182396494,0.33499595801718696,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:14:04Z,0.0192410679,0.00265442428,0.004828226766,0.001978824942,-0.005665878717,-0.003573488656,0.01587409503,0.008247150905,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,0.1947839193887631,0.09767602151701225,0.5046433886970746,0.4951003378874578,3.028610907311103,0.05558486162088807,0.4930291435425405,-0.4898857617249941,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,0.08803697675,-0.4677356184,2.955549704270428,0.47594865058671026,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:14:14Z,0.01879554444,0.002650045763,0.008445408598,0.00238857992,-0.009060367178,-0.002342967424,0.01550279169,0.007882909051,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,0.4377910868851037,0.266883544590938,0.6295315408217246,0.5701606216812517,-2.98039898411447,-0.08847271673226088,0.5512438462166163,-0.5440977452496027,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.04380082339,-0.5300689936,-3.0591476544380067,0.5318755964563131,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:14:33Z,0.0186061528,0.002831606658,0.01056774491,0.0007222740392,-0.01037408572,0.0001054660881,0.01471713943,0.008155660352,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,0.7364315212284811,0.46660545431649797,0.6947168252646886,0.5146948778722616,-2.6377451196445376,-0.2688024298428401,0.5567590289994606,-0.4875713999846661,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,-0.2199178934,-0.4952584803,-2.723700510863405,0.5418900646317104,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:14:50Z,0.01856297114,0.003216835558,0.0115558052,-0.002561294339,-0.009915467041,0.003421334731,0.01479975538,0.00844063625,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,0.9613276300098985,0.5581360975953045,0.6806934001634823,0.3896506147655966,-2.3779405962311806,-0.3590219595406609,0.5191449611954366,-0.3749862974859153,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,-0.3190447092,-0.3958265483,-2.4631908330526295,0.5083976620792082,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:15:09Z,0.01865597257,0.003505873556,0.01084877951,-0.005057321863,-0.008254419674,0.005383249285,0.01521529366,0.008815288964,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,1.2690249621025034,0.5515530847347623,0.5776565062085711,0.17168644059639962,-2.0365306058384256,-0.32757998261445154,0.3666288692445204,-0.1646453241177265,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,-0.3255726993,-0.2074400932,-2.13808821385799,0.38604271110372346,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:15:19Z,0.02031393241,0.004504921975,0.007880716247,-0.00699795479,-0.004820316248,0.005912723287,0.01562169057,0.009425536618,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,1.4653731811992767,0.42183444121378444,0.42418948821812114,0.044636600683808196,-1.8495116909349685,-0.22176129243133916,0.23066264184089447,-0.06346009391895693,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,-0.2140869498,-0.07731787115,-1.91737111920957,0.22762090254156303,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:15:29Z,0.01941843309,0.003597202666,0.004721099249,-0.006374535159,-0.0020300159,0.004077978,0.01611528913,0.0094865832,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,1.5129339347487096,0.26579715781946456,0.26624273132360055,0.015396846357147212,-2.2357687715945884,-0.06204905220193462,0.0788491397201773,-0.04865287201649699,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.05706461892,-0.05072357133,-2.2974334362973767,0.0763495345169466,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:15:51Z,0.01953569125,0.003242799297,0.002650543496,-0.004159560375,-0.001151680109,0.001054399627,0.01617276196,0.00903521311,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,0.23058834069205283,0.03824946658102071,0.16735686320038629,0.16292727815359892,2.5392959021790644,0.13830920926459245,0.24413112199007223,-0.20117297869429357,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,0.1468232423,-0.1870561689,2.4761176400184817,0.23779628845511833,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:16:16Z,0.0193746132,0.002677533459,0.002944284858,0.000697526513,-0.003527321113,-0.003218334813,0.01617463334,0.00807843613,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,-0.8422525878580106,-0.3529368864399794,0.4730139658816413,0.3149250166454415,2.250056662250757,0.4645172929616097,0.5970370735588131,-0.37506926259464346,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,0.4651606083,-0.3363800347,2.1968896220392558,0.5740434820279725,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:16:35Z,0.01930173766,0.001861610474,0.002737509203,0.007834268667,-0.006374738253,-0.009664223795,0.01621112302,0.006708788667,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,-0.5074149991766885,-0.2767485310171829,0.5695356728872403,0.49777618793083395,2.5183704530811317,0.3840443123660766,0.6579992682218027,-0.534296736954003,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,0.397544682,-0.4875610471,2.4575472701432486,0.6290926393113573,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:16:38Z,0.01903932776,0.001944628044,0.005975623498,0.007801271978,-0.009425827356,-0.008350953956,0.01582606183,0.006873435688,frequency,2999999999.0
