1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,0.194783919,0.097676022,0.504643389,0.495100338,3.028610907,0.055584862,0.493029144,-0.489885762,-2.00712864,0.453153894,2,-115,0.453153894,0.088036977,-0.467735618,2.955549704,0.475948651,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:14:14Z,0.018795544,0.002650046,0.008445409,0.00238858,-0.009060367,-0.002342967,0.015502792,0.007882909,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,0.437791087,0.266883545,0.629531541,0.570160622,-2.980398984,-0.088472717,0.551243846,-0.544097745,-1.658062789,0.498097349,3,-95,0.498097349,-0.043800823,-0.530068994,-3.059147654,0.531875596,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:14:33Z,0.018606153,0.002831607,0.010567745,0.000722274,-0.010374086,0.000105466,0.014717139,0.00815566,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,0.736431521,0.466605454,0.694716825,0.514694878,-2.63774512,-0.26880243,0.556759029,-0.4875714,-1.308996939,0.482962913,4,-75,0.482962913,-0.219917893,-0.49525848,-2.723700511,0.541890065,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:14:50Z,0.018562971,0.003216836,0.011555805,-0.002561294,-0.009915467,0.003421335,0.014799755,0.008440636,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,0.96132763,0.558136098,0.6806934,0.389650615,-2.377940596,-0.35902196,0.519144961,-0.374986297,-0.959931089,0.409576022,5,-55,0.409576022,-0.319044709,-0.395826548,-2.463190833,0.508397662,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:15:09Z,0.018655973,0.003505874,0.01084878,-0.005057322,-0.00825442,0.005383249,0.015215294,0.008815289,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,1.269024962,0.551553085,0.577656506,0.171686441,-2.036530606,-0.327579983,0.366628869,-0.164645324,-0.610865238,0.286788218,6,-35,0.286788218,-0.325572699,-0.207440093,-2.138088214,0.386042711,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:15:19Z,0.020313932,0.004504922,0.007880716,-0.006997955,-0.004820316,0.005912723,0.015621691,0.009425537,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,1.465373181,0.421834441,0.424189488,0.044636601,-1.849511691,-0.221761292,0.230662642,-0.063460094,-0.261799388,0.129409523,7,-15,0.129409523,-0.21408695,-0.077317871,-1.917371119,0.227620903,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:15:29Z,0.019418433,0.003597203,0.004721099,-0.006374535,-0.002030016,0.004077978,0.016115289,0.009486583,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,1.512933935,0.265797158,0.266242731,0.015396846,-2.235768772,-0.062049052,0.07884914,-0.048652872,-3.054326191,0.043577871,8,-175,0.043577871,-0.057064619,-0.050723571,-2.297433436,0.076349535,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:15:51Z,0.019535691,0.003242799,0.002650543,-0.00415956,-0.00115168,0.0010544,0.016172762,0.009035213,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,0.230588341,0.038249467,0.167356863,0.162927278,2.539295902,0.138309209,0.244131122,-0.201172979,-2.705260341,0.211309131,9,-155,0.211309131,0.146823242,-0.187056169,2.47611764,0.237796288,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:16:16Z,0.019374613,0.002677533,0.002944285,0.000697527,-0.003527321,-0.003218335,0.016174633,0.008078436,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,-0.842252588,-0.352936886,0.473013966,0.314925017,2.250056662,0.464517293,0.597037074,-0.375069263,-2.677945044,0.559016994,10,-153.4349488,0.559016994,0.465160608,-0.336380035,2.196889622,0.574043482,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:16:35Z,0.019301738,0.00186161,0.002737509,0.007834269,-0.006374738,-0.009664224,0.016211123,0.006708789,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,-0.507414999,-0.276748531,0.569535673,0.497776188,2.518370453,0.384044312,0.657999268,-0.534296737,-2.410959105,0.630876403,11,-138.1377813,0.630876403,0.397544682,-0.487561047,2.45754727,0.629092639,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:16:38Z,0.019039328,0.001944628,0.005975623,0.007801272,-0.009425827,-0.008350954,0.015826062,0.006873436,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,-0.23342894,-0.155852174,0.673766488,0.655493234,2.756710001,0.267525705,0.712546108,-0.660418014,-2.161330572,0.687893089,12,-123.8351199,0.687893089,0.298673064,-0.611524582,2.687262149,0.680564408,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:16:56Z,0.018699896,0.002065364,0.009072452,0.00703982,-0.011797211,-0.006366706,0.015516967,0.007050365,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,0.030443221,0.025219508,0.828539272,0.828155361,3.05210855,0.065585304,0.733905931,-0.730969551,-1.921675738,0.727328228,13,-110.1039094,0.727328228,0.140499145,-0.735530675,2.952848955,0.748829342,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:16:59Z,0.019605059,0.002997791,0.012462648,0.005447152,-0.01413409,-0.003477098,0.014834626,0.007029205,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,0.191831772,0.17682296,0.927438299,0.910425966,-3.085310022,-0.047572076,0.84568186,-0.844342765,-1.687217414,0.74746367,14,-96.67043694,0.74746367,0.025153507,-0.807523191,3.110453763,0.807914849,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:17:09Z,0.018143653,0.0025329,0.014455004,0.004157876,-0.015439958,-0.001275505,0.014445296,0.007372523,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,0.460983137,0.428401353,0.963070106,0.862540614,-2.822788009,-0.264051388,0.842452822,-0.800002264,-1.45437524,0.74746367,15,-83.32956306,0.74746367,-0.182686687,-0.790391445,-2.914447087,0.811229352,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:17:20Z,0.01803714,0.002971451,0.01577763,0.000711001,-0.015214369,0.002385564,0.014344145,0.007948672,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,0.706439217,0.608874006,0.937985734,0.713505208,-2.587061002,-0.414647899,0.787487768,-0.669480474,-1.219916916,0.727328228,16,-69.89609064,0.727328228,-0.340119183,-0.684286654,-2.680314271,0.764152657,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:17:23Z,0.018123339,0.003364871,0.015534072,-0.002726868,-0.013528458,0.005262089,0.014484782,0.008538885,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,0.943651158,0.796847008,0.984118788,0.577515918,-2.307297669,-0.544515397,0.735014027,-0.493709026,-0.980262082,0.687893089,17,-56.16488013,0.687893089,-0.503561258,-0.578043938,-2.42494904,0.766621637,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:17:26Z,0.019382198,0.004408326,0.015552592,-0.006086725,-0.011969568,0.008377475,0.01428209,0.009166701,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,1.159231168,0.877682438,0.957650244,0.383102501,-2.098259404,-0.620995387,0.718672468,-0.361738643,-0.730633549,0.630876403,18,-41.86221872,0.630876403,-0.577384949,-0.413932353,-2.19278057,0.710431821,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:17:29Z,0.018469061,0.004035205,0.013693706,-0.008756631,-0.009186817,0.010009512,0.014100664,0.009447274,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,1.336601187,0.834994306,0.858428165,0.199206988,-1.887574643,-0.601701954,0.633207894,-0.197248563,-0.463647609,0.559016994,19,-26.56505118,0.559016994,-0.578202903,-0.247922167,-1.975864783,0.629113661,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:17:32Z,0.01876739,0.004174155,0.011238476,-0.010590603,-0.006213438,0.010469029,0.015038529,0.009871559,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,1.520582373,0.754225034,0.755176901,0.037904484,-1.649466956,-0.538120675,0.539790212,-0.042421845,-0.166561086,0.476439885,20,-9.54324728,0.476439885,-0.531618834,-0.086468726,-1.732036061,0.538605073,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:17:51Z,0.019150344,0.004202851,0.008195678,-0.011463349,-0.003074034,0.010126903,0.01570528,0.010077069,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,1.73498527,0.665058945,0.674125085,-0.110187252,-1.351314493,-0.406395937,0.416384844,0.090656939,0.184281218,0.38961917,21,10.55853606,0.38961917,-0.441221982,0.057699006,-1.440763286,0.444978666,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:18:08Z,0.020804185,0.004947235,0.005141808,-0.011691985,-0.000124493,0.008903237,0.015863973,0.010359707,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,1.949167472,0.530130787,0.570482388,-0.210740369,-1.04050599,-0.298680227,0.346231583,0.175118334,0.631914312,0.309828419,22,36.20602311,0.309828419,-0.309341788,0.156796143,-1.101667654,0.346810283,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:18:27Z,0.019870002,0.003991158,0.001820945,-0.010700088,0.002287522,0.006633702,0.016250413,0.009894846,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,2.149178612,0.33934352,0.405259796,-0.221543398,-0.553044371,-0.116617479,0.22201004,0.188914852,1.226853351,0.2574841,23,70.2935191,0.2574841,-0.12611036,0.183140025,-0.603034428,0.222360274,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:18:45Z,0.020110726,0.003638509,-0.000600531,-0.007839629,0.003374901,0.00303263,0.017008326,0.00933435,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,2.495263491,0.168697296,0.280107072,-0.223609467,0.253651134,0.045489394,0.181276028,0.175475678,1.914739302,0.2574841,24,109.7064809,0.2574841,0.036936644,0.177011266,0.205716425,0.180823959,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:19:04Z,0.020211942,0.003274221,-0.002369088,-0.004895833,0.003695647,-0.000344883,0.017278419,0.00885924,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,-2.98101821,-0.02877708,0.179985793,-0.177670384,1.126051773,0.215453938,0.238671787,0.102683118,2.509678341,0.309828419,25,143.7939769,0.309828419,0.221145287,0.125019312,1.056262255,0.25403753,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:19:22Z,0.021679476,0.00359556,-0.003335249,-0.001042919,0.003000794,-0.004301725,0.017365793,0.008682682,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,-1.898209784,-0.191886876,0.202652308,-0.065171963,1.621542154,0.340147139,0.340585572,-0.01727588,2.957311434,0.38961917,26,169.4414639,0.38961917,0.356738776,0.006822682,1.551673511,0.356804012,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:19:41Z,0.02144521,0.003117151,-0.002635478,0.002783492,0.000689805,-0.007348378,0.01718797,0.007896862,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,-1.231523229,-0.293291882,0.311021069,0.103508345,1.993718566,0.405358588,0.44452406,-0.182444664,-2.975031567,0.476439885,27,-170.4567527,0.476439885,0.433565497,-0.1580939,1.92045057,0.461489677,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:19:59Z,0.021137871,0.002817589,-0.000360264,0.005684111,-0.002714358,-0.009082472,0.016848382,0.007174466,frequency,2999999999
